user_id,true_label,risk_score,pred_label
165906,0,0.14862393425393242,0
990944,0,0.14856980967982256,0
917798,0,0.1485417448074438,0
183283,0,0.14851546511330732,0
24553,0,0.14851414917713293,0
512556,0,0.14851121374673681,0
629975,0,0.14848804257804113,0
198329,0,0.14838865742700788,0
311095,0,0.14838505170402522,0
751144,0,0.14838080643496432,0
526392,0,0.1483788814538301,0
741597,0,0.14837709952510605,0
877608,0,0.14834142160181435,0
714621,0,0.14831991045168463,0
776044,0,0.14829924261987376,0
178101,0,0.14828967211233524,0
728037,0,0.1482861636921965,0
371893,0,0.14828537911394188,0
448868,0,0.14823948663661324,0
838592,0,0.14822606930208043,0
139478,0,0.14822558327028942,0
801796,0,0.14822042090382068,0
887485,0,0.14821099431492274,0
110317,1,0.14821093446865505,0
979071,0,0.14821085062609615,0
961056,0,0.1481993338370313,0
571798,0,0.14813129887616783,0
821360,0,0.148108954475374,0
963942,0,0.14810296514693844,0
739019,0,0.14809019426676429,0
114178,0,0.1480769627413436,0
693086,0,0.14806930830840637,0
318420,0,0.14805566490921004,0
549605,0,0.14802170784166513,0
704857,0,0.1480199726113338,0
800696,0,0.1480185244523133,0
811785,0,0.14801242569709958,0
987901,0,0.14800076836650672,0
822037,0,0.1479886814575388,0
13617,0,0.14792322698927632,0
648948,0,0.14792248769684374,0
647580,0,0.14791282946610146,0
303820,0,0.14790088862258796,0
722331,0,0.14789756294429163,0
659414,0,0.14788544008757018,0
551161,0,0.1478728017195151,0
682800,0,0.14783844056165452,0
572398,0,0.14780883562970393,0
772062,0,0.14778733271088487,0
152341,0,0.1477714139924082,0
415557,0,0.1477394691675918,0
367291,0,0.14773001666482607,0
992630,0,0.1477169888984638,0
534372,0,0.14771316591923633,0
622060,0,0.14771012675332332,0
484214,0,0.14770129731932105,0
422555,0,0.14767362019832592,0
318397,0,0.14763943696955445,0
17075,0,0.14763321476859667,0
681203,0,0.14763237791877892,0
715195,0,0.147615256983274,0
413949,0,0.1475963156232878,0
952780,0,0.14758305314674164,0
397578,0,0.14753108419107364,0
620999,0,0.14751792222450102,0
648233,0,0.14750507892501163,0
809222,0,0.14749779680317704,0
100951,0,0.14745177236945864,0
234444,0,0.1473967838691173,0
942327,0,0.14738319402544708,0
129410,0,0.14737933504474993,0
176334,0,0.14737337126090913,0
599704,0,0.14734507126039348,0
438217,0,0.14731171848590666,0
37701,0,0.1473109436763118,0
994713,0,0.14730029482811777,0
707566,0,0.14729515223316028,0
659560,0,0.14721920446746714,0
713392,0,0.14717040038199836,0
706149,0,0.14714056778773837,0
678970,0,0.14713813810928764,0
451180,0,0.14713585688401387,0
203937,0,0.1470716492982288,0
613972,0,0.14705617722556008,0
979201,0,0.14704784567269424,0
104269,0,0.1470297028638658,0
550496,0,0.14702250149325996,0
956935,0,0.14702216726373513,0
984337,0,0.14701472216477776,0
10079,0,0.14701400439164283,0
804011,0,0.14700098667136674,0
712098,0,0.1469539690970323,0
735406,0,0.14695226833287545,0
93521,0,0.14695073695555635,0
611689,0,0.1469410469626872,0
299806,0,0.14692587382244082,0
661496,0,0.14691474149189548,0
744803,0,0.14688586351040236,0
702014,0,0.14686316369495941,0
28192,0,0.14685222322169994,0
10756,0,0.14682509492215678,0
438360,0,0.14682216347256632,0
980976,0,0.14679062188769718,0
183039,0,0.14678739538017385,0
156705,0,0.14674154227689384,0
713734,0,0.14672300384601145,0
974199,0,0.14671207129586103,0
984034,0,0.14670251070705317,0
469619,0,0.1466787512080758,0
145071,0,0.14663732733290397,0
822468,0,0.14663383432908644,0
823869,0,0.14661310286138438,0
936115,0,0.14660113046026474,0
727339,0,0.14654915346577846,0
695255,0,0.1465423453656533,0
367110,0,0.14653980241947287,0
743594,0,0.14652548544270122,0
738734,0,0.14648270177251435,0
829411,0,0.14642727323234178,0
692670,0,0.14642096146131647,0
44787,0,0.14641776806147713,0
580651,0,0.14640915476572655,0
87536,0,0.14637500374222545,0
992103,0,0.14637146645639257,0
461982,0,0.1463366134356186,0
738988,0,0.1462978471556367,0
749838,0,0.14627155722892765,0
645553,0,0.14620894231730575,0
740645,0,0.1462081506850568,0
584070,0,0.14620592881844452,0
900620,0,0.14617938365426883,0
790033,0,0.14617884924930138,0
842394,0,0.14616393660076407,0
989152,0,0.14616002203593112,0
894515,0,0.14615773468774726,0
721241,0,0.1461529714352584,0
774633,0,0.14615234611514158,0
736951,0,0.14613169843137763,0
475955,0,0.14612195065133646,0
736231,0,0.14612186281551934,0
475489,0,0.1461205093580099,0
639461,0,0.14611233534070517,0
195722,0,0.1461071918528539,0
781904,0,0.14608813290252348,0
782147,0,0.14605208804634126,0
491791,0,0.14604375149234847,0
733545,0,0.14602726257212875,0
565462,0,0.14602718175112522,0
736504,0,0.1460200314687981,0
576346,0,0.14596064154422525,0
511638,0,0.14596005725162126,0
753420,0,0.14593025603296483,0
730971,0,0.1459281737935693,0
465363,0,0.14592723108789743,0
607420,0,0.14592628797460308,0
951791,0,0.1459116427522888,0
462809,0,0.14586357857520674,0
622780,0,0.14583599923587645,0
594252,0,0.14582992609457113,0
839171,0,0.14581508396286447,0
360562,0,0.14581397383268022,0
420671,0,0.1457989715477211,0
142724,0,0.14575581496386608,0
980652,0,0.1457468471959214,0
307109,0,0.14572393298005432,0
730929,0,0.14570843031602917,0
968703,0,0.1457037075545297,0
137430,0,0.14570324497970644,0
540005,0,0.14569585465636603,0
606713,0,0.14569064931557407,0
575032,0,0.14566134113007065,0
597235,0,0.14565206348585966,0
702639,0,0.14564824666551549,0
312565,0,0.145647308679671,0
909269,0,0.14564535089028352,0
115032,0,0.14563095141977722,0
532337,0,0.14563009059358642,0
788748,0,0.14560235818688058,0
575415,0,0.1455972629239077,0
380998,0,0.14557234378370756,0
785604,0,0.14554978899699544,0
363729,0,0.14554202113912396,0
739047,0,0.14553234295270437,0
752607,0,0.14551481588839693,0
330199,0,0.14551024602479215,0
685872,0,0.1454923670914342,0
636406,0,0.1453892996529639,0
143585,0,0.14531553785913268,0
585696,0,0.14531487094748127,0
346388,0,0.1452970117851752,0
779612,0,0.14526871757182633,0
289039,0,0.1452523040119426,0
694750,0,0.14521082553845982,0
975828,0,0.14517402656527084,0
755759,0,0.14515515119099415,0
695540,0,0.14514683740505013,0
921144,0,0.14507708036123293,0
986324,0,0.14506384717510198,0
439388,0,0.14505323306123694,0
972055,0,0.14504583787400974,0
638889,0,0.14504486172766898,0
685426,0,0.14504449275737363,0
986585,0,0.14503431981455747,0
816754,0,0.14503024398510006,0
70260,0,0.1449962982068246,0
317564,0,0.14499125574309885,0
774507,0,0.1449830516524622,0
685154,0,0.1449754827751705,0
748707,0,0.14495543712630268,0
417520,0,0.14492063724820536,0
736114,0,0.14489865444221478,0
769140,0,0.14484723243926967,0
489630,0,0.14481255415241306,0
972981,0,0.14477097619072957,0
44159,0,0.1447649407178604,0
560305,0,0.14476487792534556,0
22896,0,0.14474595203121024,0
559780,0,0.1447348592664546,0
918213,0,0.14473000925711257,0
374413,0,0.14472103483184712,0
667598,0,0.144684403379588,0
359607,0,0.14467961590169082,0
362167,0,0.14467442960714416,0
483218,0,0.14467301357150525,0
978696,0,0.14463218363797928,0
759126,0,0.1446244886717331,0
776945,0,0.14462370931027843,0
636512,0,0.1445868533921771,0
980170,0,0.1445823557597939,0
646245,0,0.144574190830548,0
671520,0,0.14456770623653994,0
415330,0,0.14453822632935817,0
923244,0,0.14452447119031345,0
903275,0,0.1444915036318011,0
976479,0,0.14447775483065048,0
188646,0,0.14447050044548565,0
569795,0,0.14446510673314925,0
588344,0,0.14445899612129584,0
733647,0,0.14444829360510347,0
206084,0,0.14444671050346686,0
559555,0,0.14444349486025873,0
445944,0,0.14441158964920076,0
141015,0,0.14440801511598428,0
764457,0,0.1443951343281676,0
515972,0,0.14438780054349346,0
955324,0,0.1443336901751306,0
746880,0,0.14432815844663022,0
242025,0,0.1443110230582266,0
238851,0,0.14430737626969292,0
580725,0,0.14430210810019586,0
865733,0,0.14430128875400644,0
687159,0,0.1442793723010256,0
690397,0,0.1442417128519937,0
465557,0,0.14423856697963405,0
465311,0,0.14422955327121514,0
998717,0,0.1441786434677248,0
750886,0,0.14417264408035857,0
600546,0,0.14413786082117222,0
163921,0,0.14412065598476792,0
611280,0,0.14407587492697205,0
747308,0,0.14406556120926087,0
364318,0,0.14404799306245722,0
442604,0,0.14404534917364842,0
684441,0,0.14400765920912556,0
624113,0,0.14396300635198434,0
748339,0,0.1439096140098259,0
150854,0,0.1439041931225775,0
708792,0,0.14390080664156082,0
243995,0,0.1438999113164374,0
726891,0,0.14389159198265047,0
431189,0,0.14388086341011425,0
971453,0,0.14385191906162254,0
225581,0,0.14384777138601693,0
157100,0,0.14383957029127975,0
584381,0,0.1438044911771885,0
941775,0,0.1437905741350557,0
699675,0,0.14377429785724863,0
824228,0,0.14376713776503547,0
942459,0,0.14372765753986325,0
645788,0,0.14371405605999607,0
155696,0,0.14369058573461618,0
185778,0,0.14366559825968175,0
15883,0,0.1435745660057035,0
175888,0,0.14354344865381605,0
973524,0,0.14351298746810762,0
570405,0,0.1435037882226468,0
399822,0,0.14346441056953496,0
445866,0,0.1434072823735195,0
991318,0,0.14339186428985115,0
965786,0,0.14338450649513304,0
945568,0,0.1433740493620237,0
775960,1,0.1433546034039893,0
858016,0,0.14331961869211798,0
12676,0,0.1433096060688731,0
671621,0,0.14328865061914664,0
122557,0,0.14322974736494667,0
868257,0,0.14321677903128677,0
917487,0,0.1431352019710138,0
346339,0,0.14313129509896808,0
199024,0,0.14311628825186395,0
507007,0,0.143109863598854,0
722268,0,0.14310809846035175,0
996248,0,0.14310094854221908,0
786978,0,0.14309694186279567,0
139689,0,0.1430850910813336,0
184453,0,0.1430814055837992,0
168193,0,0.14306398461415776,0
436602,0,0.1430556113087428,0
784934,0,0.14303682381176616,0
435718,0,0.1430338244821247,0
736588,0,0.1430302708878432,0
206504,0,0.1430189906465239,0
711429,0,0.14300403540933773,0
854807,0,0.14299826110676583,0
341269,0,0.142987813848134,0
636649,0,0.14297818324371755,0
606693,0,0.1429636251904082,0
412027,0,0.14292588774201828,0
647227,0,0.1429212700809436,0
766351,0,0.14290889216925326,0
93887,0,0.14287256504551923,0
806550,0,0.14285508304626848,0
471660,0,0.1428429260522328,0
804702,0,0.14283747402642036,0
452954,0,0.14283251367298538,0
539187,0,0.14283075172917212,0
135563,0,0.1428151271934318,0
545354,0,0.1428050301717802,0
977797,0,0.14279242441194054,0
119376,0,0.14277218421640556,0
649579,0,0.14275193271272388,0
116818,0,0.14274716104539706,0
638607,0,0.14274463936266163,0
288753,0,0.14273349382752337,0
504664,0,0.1427245118444234,0
825827,0,0.14269019305649636,0
608316,0,0.14268229302134702,0
517974,0,0.14260993406632153,0
941784,0,0.14258991814376892,0
581231,0,0.1425360447326601,0
652790,0,0.14250217189562853,0
28554,0,0.14250205879559186,0
531395,0,0.14249558647622673,0
871993,0,0.1424802910957655,0
631613,0,0.14240450589021542,0
846735,0,0.14238503799235297,0
774791,0,0.1423416591599694,0
991708,0,0.14232722827219307,0
706099,0,0.14229668211847407,0
973094,0,0.14228195164639507,0
780119,0,0.1422521987265973,0
921545,0,0.142237482259758,0
318783,0,0.14223063711331166,0
555887,0,0.14221289407616675,0
848825,0,0.14214498220144992,0
426048,0,0.14213242155787761,0
747489,0,0.1421005544928275,0
374615,0,0.14208763371589253,0
651741,0,0.14207231594083858,0
997184,0,0.14207022344291334,0
953975,0,0.14206278304500608,0
987485,0,0.14205881863143163,0
981400,0,0.14204588825185013,0
14870,0,0.14201358343062512,0
836311,0,0.14199200147285485,0
562170,0,0.14192766367238493,0
822003,0,0.14187764037558379,0
983977,0,0.141876895412867,0
486722,0,0.14185865215802876,0
775324,0,0.14184488208212867,0
721247,0,0.14183583817077178,0
33619,0,0.1418258231111545,0
213628,0,0.14180082550211826,0
700730,0,0.14178350168875417,0
919209,0,0.14177778039753264,0
776682,0,0.14177396555584193,0
958439,0,0.14174494177937855,0
782215,0,0.1417406467929317,0
787677,0,0.1417265366392417,0
360203,0,0.1417249078444841,0
962471,0,0.14171695751249627,0
932971,0,0.14171001751050957,0
202461,0,0.1416994385599083,0
983313,0,0.1416636922513479,0
639976,0,0.14163765483891363,0
922742,0,0.14161906713178177,0
465639,0,0.14157994306407104,0
981194,0,0.14157990961628536,0
932935,0,0.14157538606001802,0
579008,0,0.141556329103634,0
940452,0,0.14150333506960422,0
724930,0,0.1414808335464909,0
703336,0,0.14146438845532228,0
382420,0,0.14144971794489275,0
223773,0,0.14143173788469235,0
869606,0,0.14141671207167503,0
513714,0,0.14141440387049428,0
436093,0,0.1413939588689929,0
122674,0,0.14138107331632083,0
478946,0,0.14136815328521452,0
584309,0,0.14136712513310193,0
251655,0,0.1413497487461599,0
965687,0,0.1413496710234068,0
709617,0,0.14133714466179517,0
680607,0,0.14126752548674196,0
705600,0,0.14120254251343412,0
543707,0,0.14119924763111344,0
5725,0,0.14115565227116247,0
740471,0,0.14115309260610234,0
785110,0,0.14114490118415374,0
784850,0,0.14109888126914455,0
756367,0,0.14108210312309755,0
18805,0,0.1410725729471938,0
711624,0,0.14104894668895843,0
791100,0,0.141037363284174,0
954929,0,0.1410051502113421,0
360208,0,0.1410015075927869,0
211827,0,0.14099854127458436,0
632154,0,0.14099240830864115,0
739892,0,0.1409760808515128,0
211374,0,0.14097080930623562,0
974609,0,0.14093933556062926,0
172954,0,0.14092830159984304,0
641750,0,0.14091932212964448,0
36717,0,0.14091199095426876,0
630517,0,0.14091045801478902,0
744877,0,0.14089773932284208,0
744902,0,0.14088603566721525,0
966611,0,0.14086256825491686,0
851705,0,0.14086185056577058,0
630314,0,0.14086132839865131,0
494217,0,0.14085723434018474,0
151013,0,0.1408544139280989,0
581225,0,0.1408261515425883,0
538339,0,0.14081551672652237,0
108903,0,0.14080230568819418,0
745724,0,0.14079500755872323,0
116658,0,0.14077681072762824,0
196139,0,0.14077018741846697,0
989607,0,0.14072577035449707,0
855536,0,0.1406855991505203,0
708991,0,0.14067727760903537,0
750064,0,0.14065662370987778,0
860260,0,0.14065550458306353,0
560197,0,0.14065471978725874,0
742513,0,0.14056951408757717,0
751716,0,0.14054679272880596,0
451041,0,0.14051050988636543,0
991783,0,0.14048457280210216,0
310666,0,0.14041518463527014,0
884963,0,0.14037602480104233,0
904009,0,0.14035901543576687,0
90036,0,0.14035654881808635,0
875705,0,0.14035512540802275,0
653135,0,0.14032954916555718,0
748066,0,0.14032352954676297,0
669932,0,0.14025976074004654,0
420055,0,0.1402099750935867,0
254712,0,0.14020907971844426,0
602656,0,0.1402065946425914,0
267072,0,0.14018664344422788,0
871624,0,0.14017935329540557,0
489649,0,0.14017866683277172,0
132485,0,0.1401776486881588,0
698337,0,0.14017254239358828,0
771060,0,0.14014235230751393,0
737514,0,0.1401335320203507,0
698381,0,0.1401107490309913,0
943165,0,0.14010234388181975,0
531192,0,0.14008871108287416,0
917959,0,0.14007333939971045,0
269795,0,0.14002077059281418,0
642828,0,0.13999899831429916,0
285766,0,0.1399730502043322,0
51390,0,0.1399267222384759,0
918644,0,0.1399184206554387,0
489,0,0.1399153140553326,0
641776,0,0.13990570366875402,0
672239,0,0.13990384411897608,0
887610,0,0.1398798143706841,0
916459,0,0.13987071065774948,0
133943,0,0.13985758063722134,0
569386,0,0.13982837423072542,0
737177,0,0.13981318120532735,0
824,0,0.13980604083914092,0
522002,0,0.13976737355175844,0
154972,0,0.13975578138616915,0
666538,0,0.13974948922896968,0
437994,0,0.1397481724373098,0
963008,0,0.1397381547925223,0
699122,0,0.13970956575837257,0
61029,0,0.1397082178145236,0
714190,0,0.13969861856173416,0
150205,0,0.13967607868670043,0
425900,0,0.1396612560933885,0
916750,0,0.13961633133533724,0
791113,0,0.13961540628800936,0
500427,0,0.13958110205147573,0
653039,0,0.13954005774914777,0
77687,0,0.13950401729959327,0
610582,0,0.13948617302341887,0
741105,0,0.13947186478119084,0
84077,0,0.13946510501290885,0
851881,0,0.1394428841744755,0
31938,0,0.13939950873149057,0
775866,0,0.1393938507624276,0
744089,0,0.13938676796169785,0
733851,0,0.13936945477252963,0
688393,0,0.13934232310666134,0
494353,0,0.13931960503653568,0
501093,0,0.13931769975812155,0
624697,0,0.1393050632825585,0
104654,0,0.1392983775031766,0
358127,0,0.13928918809352173,0
966134,0,0.13928282252096816,0
499314,0,0.13926525313912969,0
101036,0,0.13925854874847726,0
380955,0,0.1392442616650361,0
736769,0,0.13924396406486333,0
5945,0,0.13922236614138625,0
661395,0,0.13919140646916356,0
974206,0,0.13916627672402876,0
374073,0,0.13909149386284544,0
423749,0,0.13908624201046768,0
738321,0,0.13905990787606323,0
657320,0,0.13901336602374104,0
497053,0,0.13900836806628764,0
487270,0,0.13898963851520696,0
657630,0,0.1389799198390527,0
303824,0,0.13896634353788487,0
211636,0,0.13895234639888837,0
705214,0,0.13893832614511012,0
307738,0,0.13890930233966067,0
215468,0,0.13889633873644985,0
594988,0,0.13889407656775063,0
268639,0,0.13884745236730792,0
52937,0,0.13884373481690482,0
981286,0,0.1388395366449986,0
480144,0,0.1388379785086832,0
544260,0,0.13882479540946405,0
902321,0,0.13880886698560035,0
660973,0,0.13880274619868538,0
148935,0,0.13878962105264273,0
747292,0,0.1387634714942743,0
221527,0,0.13875943579755837,0
825358,0,0.13872119784690687,0
906922,0,0.13871439184741718,0
451047,0,0.13867098737085365,0
942211,0,0.1386686660485387,0
440791,0,0.13866588739586755,0
719583,0,0.1386629133858328,0
238488,0,0.1386502051170408,0
654483,0,0.13864190402691987,0
355778,0,0.13863238897668978,0
357985,0,0.13862292309572297,0
955737,0,0.13857056247654906,0
703866,0,0.13854704539325158,0
1000139,0,0.13853933548197211,0
730476,0,0.1385357025437309,0
234667,0,0.1385224750548516,0
468061,0,0.13851791225721302,0
662076,0,0.13851448531118749,0
843984,0,0.13851006664391063,0
775732,0,0.1384804509847694,0
947524,0,0.13847826401874297,0
926721,0,0.13846228232969263,0
693991,0,0.13844897372791645,0
856159,0,0.13842883263545652,0
713871,0,0.13841431913831914,0
585024,0,0.13835753487066368,0
318548,0,0.13834352283254484,0
932105,0,0.13832840393751974,0
624987,0,0.1382898863955126,0
308540,0,0.13827405405462206,0
489700,0,0.13825582628097036,0
918504,0,0.13823114255004593,0
800898,0,0.13813261033832572,0
566815,0,0.1381276200959258,0
994631,0,0.13812081165978454,0
223167,0,0.13811058567666165,0
537457,0,0.1381088243705733,0
569122,0,0.13804531432895562,0
165482,0,0.13801172795053004,0
581419,0,0.13800496387993585,0
969094,0,0.1378880101228914,0
881716,0,0.13787558476304432,0
361958,0,0.13786203343914477,0
580427,0,0.1378291731364968,0
927344,0,0.13779267182641977,0
704657,0,0.13772526172131977,0
659947,0,0.13772347981027688,0
329697,0,0.1377191106880632,0
671021,0,0.13765565732125257,0
668226,0,0.13764301971595325,0
489627,0,0.13761520088496768,0
606520,0,0.1375560368625027,0
632632,0,0.13754531174784493,0
940335,0,0.13752424051756024,0
683808,0,0.13752138513430626,0
685608,0,0.13750039933059907,0
471111,0,0.13749323007685557,0
537077,0,0.13749115312152127,0
242497,0,0.13748069642682278,0
111311,0,0.13746197066357838,0
78826,0,0.13745971093069798,0
708473,0,0.1374563461037366,0
551532,0,0.13743910486480262,0
125809,0,0.13743895070993967,0
109689,0,0.13743230417593066,0
859028,0,0.13742871045979607,0
917620,0,0.13741494773853347,0
298259,0,0.1374131047818109,0
833360,0,0.1373889811589981,0
391098,0,0.13738771512806408,0
532948,0,0.1373553164685273,0
767827,0,0.13733523886157936,0
152705,0,0.13733093579858963,0
243831,0,0.13732852251111177,0
209371,0,0.13731913354752368,0
165574,0,0.13731495535337981,0
174559,0,0.1372589905953493,0
597874,0,0.1372191163936799,0
779666,0,0.13718359593883325,0
291973,0,0.1371673234544047,0
577926,0,0.13714566627391353,0
329713,0,0.13707048215717146,0
505118,0,0.1370461815850093,0
594008,0,0.1370355882975832,0
753790,0,0.13703082425073662,0
708306,0,0.13701290852040554,0
858080,0,0.13701164526734474,0
983513,0,0.1369606337875397,0
730950,0,0.13692033703998138,0
619828,0,0.13691980026150594,0
979094,0,0.1369056763791817,0
945495,0,0.13690129122119407,0
459890,0,0.13689459730508988,0
688798,0,0.13689379489308873,0
824922,0,0.13688466256943382,0
608852,0,0.13686911653715017,0
881544,0,0.1368546748647662,0
653120,0,0.136829481472642,0
418267,0,0.13682269431770083,0
785170,0,0.13682004504544829,0
474385,0,0.13681294401509353,0
727422,0,0.13676451163111175,0
235,0,0.1367469493125534,0
808744,0,0.136710824362448,0
954255,0,0.13666190676705284,0
46048,0,0.13661839666981507,0
671940,0,0.1366086557200799,0
15339,0,0.13660430581273805,0
746435,0,0.13659383309260148,0
716670,0,0.13657038331679278,0
709019,0,0.13656383895961652,0
19577,0,0.13656099304433933,0
639511,0,0.13651282134481904,0
613348,0,0.13650297335394013,0
566239,0,0.1364953030772872,0
230439,0,0.13649438185072701,0
594400,0,0.13647752721574308,0
995532,0,0.1364543620100892,0
943189,0,0.13644492639454697,0
258915,0,0.13644190181042923,0
118793,0,0.13642585843521665,0
591007,0,0.13640277614886892,0
236394,0,0.13640231154802415,0
734894,0,0.13636392801162373,0
997049,0,0.13633652608329444,0
626530,0,0.13630503799226298,0
911263,0,0.13629761486159286,0
149547,0,0.1362921133284633,0
949568,0,0.1362797018501844,0
505238,0,0.136279059954365,0
175885,0,0.13625130588586812,0
564,0,0.13624642770829912,0
624501,0,0.13624117262467536,0
494150,0,0.13622130255308018,0
394953,0,0.13620364336170623,0
560284,0,0.13620106307486704,0
165332,0,0.13618449757781018,0
727818,0,0.13616298641457647,0
86440,0,0.1361617138590557,0
576971,0,0.13613045281358982,0
949661,0,0.1361209667260735,0
654902,0,0.13608269457948835,0
469795,0,0.13608105002010448,0
570731,0,0.1360755533286211,0
386644,0,0.13607220319809632,0
712105,0,0.13604369867128266,0
501463,0,0.13602337638137318,0
449916,0,0.1360145656865416,0
536992,0,0.1360133097391834,0
152800,0,0.13600920027623326,0
213854,0,0.1360075640473974,0
896958,0,0.13599961304930222,0
495623,0,0.13598411366272464,0
954226,0,0.13597682755286378,0
233155,0,0.1359332582190359,0
641715,0,0.13588825108711994,0
861502,0,0.13586781802345105,0
632156,0,0.1358653485484743,0
703430,0,0.13585932901937722,0
964711,0,0.1358348646081971,0
686942,0,0.13581651789610358,0
692322,0,0.13581605862909193,0
661258,0,0.13570664918886974,0
422153,0,0.13570224737191391,0
879333,0,0.13568803887158123,0
864366,0,0.13567989186900684,0
151385,0,0.13567164953345784,0
744417,0,0.1356341469724239,0
612785,0,0.1356335964244874,0
741888,0,0.13558998122878693,0
974666,0,0.13558944750022764,0
639887,0,0.1355859329574748,0
988462,0,0.13556353955670292,0
569801,0,0.13555361405015562,0
645249,0,0.13554767522500177,0
705406,0,0.13551146332649816,0
953286,0,0.13550939158676178,0
202956,0,0.13549929868998253,0
480408,0,0.13549404605964535,0
487680,0,0.1354678282312626,0
783226,0,0.13544619404039387,0
735588,0,0.13542512675365828,0
628605,0,0.13542307574497378,0
539029,0,0.13538816119548194,0
621722,0,0.13537827014197856,0
26224,0,0.1353525666446983,0
207143,0,0.13534335719492782,0
987491,0,0.13534063632643667,0
37457,0,0.13533401574604653,0
917355,0,0.13530363515146795,0
645035,0,0.1352728079476012,0
357961,0,0.1352671870928717,0
978204,0,0.1352482094698081,0
382934,0,0.13524203817922906,0
477741,0,0.1352375568118587,0
584841,0,0.13519477712936864,0
397347,0,0.13518637807971126,0
401725,0,0.1351732486960355,0
114802,0,0.13515792763917214,0
766281,0,0.135142708453909,0
425401,0,0.13512159126359846,0
837192,0,0.13510624716814612,0
542155,0,0.1350944968629358,0
586164,0,0.13506247771918775,0
327715,0,0.13504945960066642,0
641330,0,0.1350315872364946,0
774672,0,0.1349918938235882,0
657724,0,0.13496948337893475,0
977671,0,0.13494734473251374,0
481614,0,0.1349336122964626,0
793010,0,0.13492729721914057,0
803312,0,0.1348738971390668,0
629735,0,0.13484363943233585,0
653845,0,0.13483159976291806,0
146959,0,0.1348264759991063,0
681180,0,0.13482612307215644,0
178386,0,0.1348210548569339,0
678544,0,0.1347456054025097,0
716469,0,0.1347393919601031,0
157289,0,0.1347293762340073,0
579301,0,0.13472830202415173,0
16615,0,0.1347167305038764,0
403859,0,0.13469843139439797,0
743183,0,0.1346946001214519,0
570505,0,0.1346886448024335,0
662831,0,0.13467721064013877,0
991575,0,0.13466889492455697,0
842768,0,0.13466300359513927,0
600430,0,0.1346513826116858,0
675135,0,0.13463942309185886,0
912499,0,0.13463075560725343,0
106464,0,0.13458792445811463,0
652588,0,0.13457974002350068,0
582884,0,0.1345764877201573,0
172606,0,0.13454180849772707,0
486724,0,0.13453829034256706,0
537837,0,0.13452352875153983,0
717574,0,0.13446413585035524,0
438540,0,0.13444178428722187,0
119732,0,0.13444028650258344,0
744709,0,0.13441447151983013,0
646490,0,0.13441203328374918,0
647021,0,0.13436465243083281,0
308636,0,0.13435205998237224,0
730256,0,0.13434369861399623,0
714476,0,0.1343291500423095,0
127055,0,0.1343038965984084,0
987338,0,0.13430197750021475,0
917002,0,0.13429653766582486,0
610515,0,0.13426641005310033,0
631794,0,0.1342625979851559,0
718748,0,0.1342353838212352,0
761597,0,0.13421444701134683,0
597077,0,0.13419770307270537,0
691224,0,0.1341500154668144,0
249608,0,0.13413094598651393,0
833423,0,0.13412537413052786,0
806198,0,0.13412496085750553,0
126182,0,0.13409089603230728,0
754951,0,0.13401646923661287,0
700041,0,0.1340135718071717,0
536510,0,0.1340072410347681,0
742265,0,0.13398452440763223,0
513739,0,0.13396586722043524,0
234906,0,0.13395272587455845,0
580634,0,0.1339172227662138,0
356899,0,0.13390759754899756,0
387121,0,0.1338845732373553,0
479096,0,0.1338365008893079,0
720705,0,0.13381511405611926,0
218550,0,0.13381003354075183,0
460476,0,0.1337971906727773,0
149056,0,0.13378267495667515,0
190517,0,0.13376865180667133,0
885048,0,0.13375143364235986,0
995296,0,0.1337297816549073,0
803913,0,0.13372876557684618,0
17584,0,0.13371597262280882,0
626868,0,0.1337105005138734,0
591952,0,0.1336887014173568,0
829973,0,0.1336646460106476,0
201683,0,0.1336524669556324,0
440774,0,0.13360384991731292,0
552648,0,0.13360302909188285,0
528729,0,0.13359662662002827,0
142132,0,0.13358176786825865,0
200546,0,0.13356826462539229,0
80736,0,0.13356427558753126,0
40077,0,0.13350756987019477,0
728051,0,0.1334796310379049,0
893737,0,0.1334051439666393,0
908929,0,0.1334014999148499,0
652372,0,0.13337691686468525,0
606543,0,0.1333761225580878,0
291440,0,0.13336701915476515,0
587170,0,0.133347329236839,0
737044,0,0.133342606915147,0
672083,0,0.13333617527494177,0
562313,0,0.1332779800971593,0
599178,0,0.1332770164216342,0
642776,0,0.13323853344411857,0
958904,0,0.13319264584447488,0
546519,0,0.1331894223964198,0
502340,0,0.13317146056826334,0
634615,0,0.13315304697582667,0
543309,0,0.13313193921848918,0
463484,0,0.13312489265905414,0
803767,0,0.13308856043651485,0
16904,0,0.1330846174373197,0
101084,0,0.13306227249045474,0
836518,0,0.1330123785524977,0
988529,0,0.13300674608394394,0
632504,0,0.13299945781350989,0
488389,0,0.13299368611086707,0
460407,0,0.13298010789810366,0
775244,0,0.1329731264147179,0
135584,0,0.1329579335003971,0
637835,0,0.13294942649559577,0
134037,0,0.13294191011656195,0
945520,0,0.13289069701162093,0
725314,0,0.1328835930488804,0
615179,0,0.13288228996590332,0
940735,0,0.13287748898549429,0
120702,0,0.13286236338177063,0
342045,0,0.13284306544775473,0
139867,0,0.13282793151560504,0
984108,0,0.13275714257042456,0
917794,0,0.132695296827434,0
547693,0,0.13268056628902886,0
446822,0,0.132645262309778,0
982546,0,0.13261535017395856,0
